Suriye	B-GPE
,	O
Türkiyeʼnin	B-GPE
baskısı	O
sonucu	O
isyancı	O
Kürt	O
lideri	O
sınırdışı	O
etmek	O
zorunda	O
kalmış	O
ve	O
Öcalan	B-PER
1999ʼda	O
Kenyaʼda	B-GPE
yakalanmıştı	O
.	O

Daha	O
büyük	O
depremler	O
önlenmiş	O
oluyor	O
:	O
“	O
Normal	O
yer	O
sarsıntılarından	O
farklı	O
olan	O
bu	O
depremler	O
,	O
fayın	O
içindeki	O
enerjinin	O
yavaş	O
yavaş	O
serbest	O
kalmasıyla	O
oluşuyor	O
.	O

Bir	O
askeri	O
sözcü	O
helikopterin	O
acil	O
iniş	O
yapmaya	O
çalıştığı	O
sırada	O
düştüğünü	O
,	O
olayın	O
nedeninin	O
soruşturulduğunu	O
söyledi	O
.	O

Önümüzdeki	O
yıllarda	O
Batı	O
ile	O
bu	O
Müslüman	O
dünyası	O
arasındaki	O
boşluğun	O
aşılması	O
için	O
mümkün	O
olan	O
her	O
şeyin	O
yapılması	O
sorumluluğu	O
Avrupalı	B-LOC
liderlere	O
aittir	O
.	O

Katrina	O
Kasırgası	O
,	O
Mississippi	B-GPE
eyaletinde	I-GPE
de	O
geniş	O
hasara	O
neden	O
oldu	O
.	O

Raporda	O
el	B-ORG
Kaideʼnin	I-ORG
diğer	O
terörist	O
örgütlerle	O
işbirliği	O
yaparak	O
operasyon	O
yeteneğini	O
genişletmeye	O
çalıştığı	O
bildiriliyor	O
.	O

Kilisʼte	B-GPE
Gazi	B-LOC
İlköğretim	I-LOC
Okuluʼnda	I-LOC
ilk	O
olarak	O
belirlenen	O
hastalığın	O
kentteki	O
diğer	O
okullarda	O
da	O
görülmesi	O
üzerine	O
İl	B-ORG
Milli	I-ORG
Eğitim	I-ORG
Müdürlüğü	I-ORG
ve	O
sağlık	B-ORG
müdürlüğü	I-ORG
tüm	O
okulları	O
sağlık	O
taramasından	O
geçirmişler	O
ve	O
diğer	O
okullarda	O
görülen	O
vakalarla	O
birlikte	O
sayı	O
bir	O
anda	O
137ʼye	O
çıkmıştı	O
.	O

Radyo	B-ORG
Ferdaʼnın	I-ORG
eski	O
savunma	O
muhabiri	O
Hüseyin	B-PER
Aryan	I-PER
,	O
Amerikaʼnın	B-ORG
Sesi	I-ORG
Farsça	B-ORG
Bölümüʼne	I-ORG
Ruhaniʼnin	B-PER
başka	O
seçeneği	O
olmadığını	O
söyledi	O
:	O
“	O
Seçildiğinde	O
uluslararası	O
ilişkiler	O
açısından	O
ılımlı	O
bir	O
yaklaşım	O
sergileyeceğini	O
açıklayan	O
bir	O
cumhurbaşkanı	O
olarak	O
Ruhani	B-PER
,	O
saygınlığına	O
gölge	O
düşürmek	O
istemiyor	O
.”	O
Suriyeʼde	B-GPE
tırmanan	O
kriz	O
,	O
İranʼın	B-GPE
batı	O
ve	O
Amerikaʼyla	B-GPE
ilişkilerini	O
geliştirme	O
konusundaki	O
niyetini	O
de	O
ortaya	O
koyacak	O
.	O

Tehlikeli	O
olmalarına	O
rağmen	O
bu	O
tayfunların	O
önemli	O
bir	O
işlevi	O
,	O
susuzluğu	O
önlemek	O
.	O

Söyleşiye	O
yukarıdaki	O
Real	O
Audio	O
bağlantısından	O
ulaşabilirsiniz	O
.	O

Polis	O
matkap	O
ile	O
kapıyı	O
açmaya	O
çalışınca	O
,	O
korkusu	O
daha	O
da	O
artan	O
baba	O
,	O
kaçmak	O
için	O
alt	O
balkona	O
atladı	O
,	O
ardından	O
küçük	O
İvan	B-PER
babasını	O
izledi	O
ama	O
balkona	O
değil	O
4ʼüncü	O
kattan	O
boşluğa	O
düştü	O
.	O

Ancak	O
kötü	O
haber	O
,	O
bu	O
salgın	O
hastalığın	O
durdurulması	O
konusunda	O
hala	O
yapılması	O
gereken	O
çok	O
şey	O
var	O
.”	O
Birleşmiş	B-ORG
Milletler	I-ORG
verilerine	O
göre	O
,	O
Orta	B-LOC
Afrika	I-LOC
ülkelerinde	O
hala	O
yılda	O
bir	O
milyondan	O
fazla	O
kişi	O
AIDSʼden	O
ölüyor	O
.	O

ABD	B-GPE
Başkan	O
yardımcısı	O
Irakʼta	B-GPE
mezhep	O
ve	O
etnik	O
gerginlikleri	O
azaltmak	O
için	O
gösterilen	O
diplomatik	O
çabalarda	O
büyük	O
bir	O
rol	O
oynamıştı	O
.	O

BATI	B-LOC
KARADENİZ	I-LOC
:	O
Parçalı	O
ve	O
az	O
bulutlu	O
geçeceği	O
tahmin	O
ediliyor	O
.	O

Doğal	O
felaketten	O
sonra	O
bulunan	O
cesetlerden	O
bazıları	O
hala	O
aşırı	O
derecede	O
zarar	O
gördükleri	O
için	O
kimlikleri	O
tespit	O
edilemiyor	O
.	O

Bu	O
durumda	O
Amerikalılar	O
çarpıtılmış	O
haberler	O
izleyecek	O
.	O

Dr	O
.	O

Pazartesi	O
günü	O
binlerce	O
kişi	O
Haitiʼnin	B-GPE
ikinci	O
büyük	O
kenti	O
Cap	B-GPE
-	I-GPE
Haitienʼde	I-GPE
barış	O
gücü	O
aleyhine	O
gösteri	O
yapmış	O
,	O
güvenlik	O
kuvvetleriyle	O
göstericiler	O
arasında	O
çıkan	O
çatışmada	O
iki	O
kişi	O
ölmüştü	O
.	O

Hastalara	O
korunma	O
önlemlerini	O
almadan	O
müdahale	O
eden	O
sağlık	O
personeli	O
de	O
risk	O
altındadır	O
.	O

"	O
Birçok	O
uzman	O
hala	O
bölgede	O
geliştirilen	O
yeni	O
projelerin	O
,	O
artan	O
genç	O
nüfusa	O
yeterli	O
istihdam	O
sağlayamadığı	O
uyarısında	O
bulunuyor	O
.	O

-	O
Kapalı	O
alanlar	O
iyice	O
havalandırılmalı	O
,	O
güneş	O
gören	O
pencereler	O
için	O
güneşlik	O
kullanılmalıdır	O
.	O

Fauci	B-PER
şöyle	O
konuşuyor	O
:	O
“	O
Ne	O
kadar	O
çok	O
kişiyi	O
muaye	O
ederseniz	O
,	O
erken	O
teşhis	O
şansınız	O
o	O
kadar	O
yüksek	O
olur	O
.	O

Alsaç	B-PER
,	O
bu	O
binaların	O
yenilenmesinin	O
mahallenin	O
mimari	O
dokusuna	O
zarar	O
vereceği	O
eleştirilerini	O
kabul	O
etmiyor	O
çünkü	O
ortada	O
tahrip	O
olacak	O
bir	O
doku	O
bulunmadığını	O
söylüyor	O
.	O

Şunları	O
söylediğini	O
anımsıyorum	O
:	O
‘	O
Münireciğim	B-PER
,	O
dünyanın	O
en	O
güzel	O
donanma	O
üslerinden	O
birinde	O
,	O
bu	O
cennet	O
ortamda	O
bir	O
yıl	O
daha	O
yaşamaya	O
devam	O
edeceğiz	O
.	O

WASHINGTON	B-GPE
—	O
İranʼda	B-GPE
dört	O
yıl	O
önceki	O
seçimlerde	O
sonuçlar	O
açıklandığında	O
sosyal	O
medya	O
çok	O
hareketliydi	O
.	O

Ankaraʼda	B-GPE
seçim	O
işbirliği	O
konusunda	O
ilk	O
haber	O
merkez	O
sağdaki	O
Doğru	B-ORG
Yol	I-ORG
Partisi	I-ORG
(	O
DYP	B-ORG
)	O
ile	O
Anavatan	B-ORG
Partisiʼnden	I-ORG
gelmişti	O
.	O

Amerikaʼda	B-GPE
henüz	O
kimsenin	O
bu	O
hastalıktan	O
ölmediğini	O
hatırlatan	O
New	B-ORG
York	I-ORG
Times	I-ORG
yine	O
de	O
tedbirli	O
davranmak	O
gerektiğini	O
vurguluyor	O
:“	O
Gelişmelerin	O
çok	O
iyi	O
takip	O
edilmesi	O
ve	O
en	O
kötü	O
senaryoya	O
göre	O
hazırlık	O
yapılması	O
gerekiyor	O
.	O

ayda	O
,	O
üçüncüsünün	O
ise	O
2	O
yaşında	O
yapıldığını	O
ancak	O
bunların	O
Türkiyeʼde	B-GPE
henüz	O
devlet	O
tarafından	O
karşılanmadığını	O
,	O
bununla	O
ilgili	O
çalışmaların	O
sürdüğünü	O
söyledi	O
.	O

Birleşmiş	B-ORG
Milletler	I-ORG
ve	O
Arap	B-ORG
Birliği	I-ORG
tarafından	O
Suriye	B-GPE
özel	O
temsilcisi	O
atanan	O
Kofi	B-PER
Annan	I-PER
iç	O
savaşa	O
siyasi	O
çözüm	O
bulmaya	O
çalışıyor	O
.	O

"	O
Christian	B-ORG
Science	I-ORG
Monitor	I-ORG
Amerikan	B-GPE
çağının	O
bittiği	O
